backend,gpu,sweep,shape,matrix,tile,tiles_per_side,nodes,crit_path,n_tasks,streams,strategy,samples,wall_median_ms,wall_min_ms,wall_iqr_ms,tile_kernel_ms,gpu_work_ms,busy_fraction,gflops,gflops_min,events
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,roundrobin,7,48.8860,46.8890,25.3889,0.08131,5.20,0.1065,2811.42,2931.16,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,random,7,50.8164,45.7699,14.4892,0.08131,5.20,0.1024,2704.62,3002.83,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,sdq,7,48.7987,44.9118,2.6815,0.08131,5.20,0.1066,2816.45,3060.20,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,locality,7,67.2081,47.0429,34.6723,0.08131,5.20,0.0774,2044.98,2921.56,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,roundrobin,7,71.2930,66.4825,21.0139,0.08131,5.20,0.0730,1927.81,2067.29,23
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,random,7,72.3009,67.8374,12.2265,0.08131,5.20,0.0720,1900.93,2026.01,25
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,sdq,7,73.7699,48.7172,12.4223,0.08131,5.20,0.0705,1863.08,2821.16,25
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,locality,7,48.9012,45.3559,13.4002,0.08131,5.20,0.1064,2810.54,3030.23,1
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,roundrobin,7,74.0159,69.0558,8.9687,0.08131,5.20,0.0703,1856.89,1990.26,41
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,random,7,72.6057,67.7249,26.8002,0.08131,5.20,0.0717,1892.95,2029.37,42
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,sdq,7,70.3380,49.4193,3.8404,0.08131,5.20,0.0740,1953.98,2781.08,40
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,locality,7,67.1989,48.3741,10.9289,0.08131,5.20,0.0774,2045.26,2841.17,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,roundrobin,7,71.9493,68.9880,3.9206,0.08131,5.20,0.0723,1910.22,1992.22,48
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,random,7,69.2022,66.4180,2.5288,0.08131,5.20,0.0752,1986.05,2069.30,46
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,sdq,7,78.6090,58.1974,19.1488,0.08131,5.20,0.0662,1748.39,2361.60,40
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,locality,7,47.1209,45.3706,4.7331,0.08131,5.20,0.1104,2916.73,3029.25,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,roundrobin,7,291.5868,231.1928,364.1773,0.08131,20.82,0.0714,1885.39,2377.91,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,random,7,242.6461,220.0679,21.9929,0.08131,20.82,0.0858,2265.67,2498.12,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,sdq,7,244.6360,220.8470,17.8701,0.08131,20.82,0.0851,2247.24,2489.31,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,locality,7,257.2316,228.5101,98.0085,0.08131,20.82,0.0809,2137.20,2405.83,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,roundrobin,7,324.1560,245.3291,49.1814,0.08131,20.82,0.0642,1695.96,2240.89,193
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,random,7,297.3511,263.2953,30.6847,0.08131,20.82,0.0700,1848.84,2087.98,189
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,sdq,7,271.2505,240.1412,1915.5669,0.08131,20.82,0.0767,2026.75,2289.30,190
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,locality,7,355.2985,252.5487,145.5525,0.08131,20.82,0.0586,1547.31,2176.83,93
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,roundrobin,7,307.3493,268.5487,96.7862,0.08131,20.82,0.0677,1788.70,2047.14,334
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,random,7,279.8000,248.6864,123.9170,0.08131,20.82,0.0744,1964.82,2210.64,336
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,sdq,7,348.5013,247.6820,668.5214,0.08131,20.82,0.0597,1577.49,2219.60,308
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,locality,7,235.9345,217.5366,9.0706,0.08131,20.82,0.0882,2330.12,2527.19,115
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,roundrobin,7,296.5980,246.4742,35.3239,0.08131,20.82,0.0702,1853.54,2230.48,379
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,random,7,366.3698,248.9814,2140.8539,0.08131,20.82,0.0568,1500.55,2208.02,374
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,sdq,7,310.9552,256.6798,48.7358,0.08131,20.82,0.0669,1767.96,2141.80,317
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,locality,7,255.7903,218.4893,56.7238,0.08131,20.82,0.0814,2149.24,2516.17,109
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,roundrobin,7,240.9389,177.7045,99.7122,0.08131,15.61,0.0648,1711.29,2320.24,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,random,7,214.5718,190.3689,33.1382,0.08131,15.61,0.0728,1921.58,2165.88,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,sdq,7,194.8025,178.1213,33.7704,0.08131,15.61,0.0801,2116.59,2314.81,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,locality,7,236.1826,198.7500,31.9617,0.08131,15.61,0.0661,1745.75,2074.55,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,roundrobin,7,1773.3610,236.2028,1996.2339,0.08131,15.61,0.0088,232.51,1745.61,134
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,random,7,259.6202,213.7194,2291.4040,0.08131,15.61,0.0601,1588.15,1929.24,135
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,sdq,7,2312.5520,205.2710,1621.3600,0.08131,15.61,0.0068,178.30,2008.65,135
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,locality,7,203.8495,194.8298,193.1614,0.08131,15.61,0.0766,2022.65,2116.29,61
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,roundrobin,7,2371.0914,234.5684,1841.9022,0.08131,15.61,0.0066,173.89,1757.77,230
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,random,7,266.7416,223.1717,2706.6572,0.08131,15.61,0.0585,1545.75,1847.53,238
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,sdq,7,2943.0506,315.7452,750.3317,0.08131,15.61,0.0053,140.10,1305.85,222
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,locality,7,203.6953,191.6024,45.6421,0.08131,15.61,0.0766,2024.18,2151.94,104
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,roundrobin,7,2403.5261,194.8014,2371.0702,0.08131,15.61,0.0065,171.55,2116.60,263
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,random,7,1435.9325,200.8493,2335.4203,0.08131,15.61,0.0109,287.14,2052.87,263
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,sdq,7,1439.8410,315.9004,2432.0808,0.08131,15.61,0.0108,286.36,1305.21,228
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,locality,7,230.1808,187.8730,449.3653,0.08131,15.61,0.0678,1791.27,2194.66,105
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,roundrobin,7,10439.0788,949.4511,7323.4823,0.08131,62.45,0.0060,157.99,1737.07,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,random,7,9044.7382,3332.4984,6095.5295,0.08131,62.45,0.0069,182.35,494.90,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,sdq,7,8733.5927,4200.4468,5669.4666,0.08131,62.45,0.0072,188.84,392.64,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,locality,7,9692.8883,4682.3485,4449.2759,0.08131,62.45,0.0064,170.15,352.23,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,roundrobin,7,22735.5655,19429.3570,2212.7093,0.08131,62.45,0.0027,72.54,84.89,717
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,random,7,24456.5371,12825.4677,6636.6204,0.08131,62.45,0.0026,67.44,128.59,729
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,sdq,7,24178.7585,3083.2606,1635.1256,0.08131,62.45,0.0026,68.21,534.91,722
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,locality,7,18713.9490,10699.7505,3659.2327,0.08131,62.45,0.0033,88.13,154.14,406
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,roundrobin,7,32052.5331,23949.2146,5748.9772,0.08131,62.45,0.0019,51.46,68.87,1230
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,random,7,33625.5293,23299.7100,2933.7100,0.08131,62.45,0.0019,49.05,70.78,1288
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,sdq,7,30491.7372,24232.6968,5033.4584,0.08131,62.45,0.0020,54.09,68.06,1180
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,locality,7,12268.0523,4794.4904,5120.4345,0.08131,62.45,0.0051,134.44,343.99,647
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,roundrobin,7,37694.5481,5764.7406,8492.3474,0.08131,62.45,0.0017,43.75,286.10,1379
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,random,7,38407.7537,30107.0047,3881.2647,0.08131,62.45,0.0016,42.94,54.78,1427
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,sdq,7,35987.0474,32000.8179,2609.7749,0.08131,62.45,0.0017,45.83,51.54,1192
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,locality,7,15695.9331,4830.5719,5853.9895,0.08131,62.45,0.0040,105.08,341.42,652
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,roundrobin,7,684.9928,606.0486,1387.8286,0.08131,26.02,0.0380,1003.21,1133.89,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,random,7,881.9660,686.8468,2083.3916,0.08131,26.02,0.0295,779.16,1000.51,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,sdq,7,4122.3241,811.2432,2787.1288,0.08131,26.02,0.0063,166.70,847.09,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,locality,7,1323.0375,742.3809,4449.6580,0.08131,26.02,0.0197,519.41,925.66,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,roundrobin,7,10044.7156,5836.5364,2574.3662,0.08131,26.02,0.0026,68.41,117.74,308
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,random,7,9083.5953,5383.6781,4753.1396,0.08131,26.02,0.0029,75.65,127.64,308
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,sdq,7,9547.7848,3146.8324,4685.9390,0.08131,26.02,0.0027,71.97,218.38,313
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,locality,7,6773.3902,666.5540,7375.9464,0.08131,26.02,0.0038,101.46,1030.97,165
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,roundrobin,7,12090.0181,8065.3556,594.4091,0.08131,26.02,0.0022,56.84,85.20,525
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,random,7,10007.0215,4250.6510,4731.0819,0.08131,26.02,0.0026,68.67,161.67,545
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,sdq,7,12793.3558,5812.0332,2591.1124,0.08131,26.02,0.0020,53.71,118.24,505
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,locality,7,675.3856,558.7249,6045.8290,0.08131,26.02,0.0385,1017.49,1229.93,276
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,roundrobin,7,15535.1626,687.7025,3517.2092,0.08131,26.02,0.0017,44.23,999.26,580
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,random,7,16222.2519,10704.4484,3151.7338,0.08131,26.02,0.0016,42.36,64.20,603
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,sdq,7,15873.8471,7500.3774,2928.5202,0.08131,26.02,0.0016,43.29,91.62,512
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,locality,7,751.4661,633.0480,6771.3109,0.08131,26.02,0.0346,914.47,1085.53,287
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,roundrobin,7,6794.9009,3642.9569,2352.6255,0.08131,20.82,0.0031,80.91,150.91,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,random,7,5742.5451,509.0916,1871.2531,0.08131,20.82,0.0036,95.73,1079.88,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,sdq,7,6436.5883,4522.9180,500.6907,0.08131,20.82,0.0032,85.41,121.55,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,locality,7,6233.1794,3513.3277,1095.8920,0.08131,20.82,0.0033,88.20,156.48,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,roundrobin,7,6726.4343,6273.6713,2075.9927,0.08131,20.82,0.0031,81.73,87.63,95
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,random,7,7860.6096,6132.0677,1193.4205,0.08131,20.82,0.0026,69.94,89.65,95
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,sdq,7,7992.6563,4283.4896,1115.2799,0.08131,20.82,0.0026,68.78,128.34,95
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,locality,7,5401.0880,4371.3876,1715.5236,0.08131,20.82,0.0039,101.79,125.76,17
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,roundrobin,7,13351.9393,10643.8448,1589.2306,0.08131,20.82,0.0016,41.17,51.65,166
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,random,7,12509.4059,10797.7259,434.5142,0.08131,20.82,0.0017,43.95,50.91,167
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,sdq,7,11585.3612,5601.6112,2859.8902,0.08131,20.82,0.0018,47.45,98.14,168
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,locality,7,6985.8023,3656.5841,1460.4730,0.08131,20.82,0.0030,78.70,150.35,12
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,roundrobin,7,13559.2191,12018.4289,1109.6472,0.08131,20.82,0.0015,40.54,45.74,174
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,random,7,15345.7093,12177.6758,869.9344,0.08131,20.82,0.0014,35.82,45.14,187
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,sdq,7,13117.5502,9844.1061,1896.4743,0.08131,20.82,0.0016,41.91,55.85,171
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,locality,7,8505.9609,6361.2217,1027.8106,0.08131,20.82,0.0024,64.63,86.42,5
