backend,gpu,sweep,shape,matrix,tile,tiles_per_side,nodes,crit_path,n_tasks,streams,strategy,samples,wall_median_ms,wall_min_ms,wall_iqr_ms,tile_kernel_ms,gpu_work_ms,busy_fraction,gflops,gflops_min,events
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,roundrobin,7,3573.0832,2538.2562,1060.2542,0.12010,92.23,0.0258,461.58,649.76,1126
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,random,7,2943.7105,1362.8062,1708.9554,0.12010,92.23,0.0313,560.27,1210.20,945
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,sdq,7,4588.1775,3727.1451,588.9543,0.12010,92.23,0.0201,359.46,442.50,128
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,1024,4,12,8,768,8,locality,7,4521.8321,584.5764,1918.9147,0.12010,92.23,0.0204,364.73,2821.30,9
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,roundrobin,7,113.8293,102.2539,5.4721,0.40317,38.70,0.3400,14488.95,16129.14,137
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,random,7,116.0764,88.3196,18.0695,0.40317,38.70,0.3334,14208.47,18673.85,113
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,sdq,7,131.8329,119.8300,18.7747,0.40317,38.70,0.2936,12510.28,13763.40,21
CUDA,W: 1; CUDA: 0,tile,chainlink,4096,2048,2,12,8,96,8,locality,7,135.7205,116.8483,38.7756,0.40317,38.70,0.2852,12151.94,14114.61,1
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,roundrobin,7,291.4496,234.8345,546.1952,0.12010,38.43,0.1319,2357.85,2926.29,481
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,random,7,285.3870,265.4374,82.3346,0.12010,38.43,0.1347,2407.94,2588.91,388
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,sdq,7,337.3227,294.7456,518.4348,0.12010,38.43,0.1139,2037.20,2331.48,74
CUDA,W: 1; CUDA: 0,tile,tangled,4096,1024,4,5,3,320,8,locality,7,2297.9001,299.2175,2228.3868,0.12010,38.43,0.0167,299.05,2296.64,18
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,roundrobin,7,55.5256,46.8728,9.5130,0.40317,16.13,0.2904,12376.19,14660.84,56
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,random,7,51.3795,49.4166,6.3330,0.40317,16.13,0.3139,13374.89,13906.16,45
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,sdq,7,54.1482,50.3961,8.3550,0.40317,16.13,0.2978,12691.00,13635.86,6
CUDA,W: 1; CUDA: 0,tile,tangled,4096,2048,2,5,3,40,8,locality,7,56.0890,49.2863,16.5865,0.40317,16.13,0.2875,12251.86,13942.93,1
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,roundrobin,7,50.6449,48.4553,12.1905,0.12010,7.69,0.1518,2713.78,2836.41,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,random,7,51.6741,47.9464,12.4987,0.12010,7.69,0.1487,2659.73,2866.51,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,sdq,7,50.4094,45.9811,10.3105,0.12010,7.69,0.1525,2726.45,2989.03,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,1,locality,7,64.9971,50.7828,12.9096,0.12010,7.69,0.1183,2114.54,2706.41,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,roundrobin,7,53.5375,42.9787,16.3637,0.12010,7.69,0.1436,2567.15,3197.84,23
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,random,7,50.8627,41.5405,17.0130,0.12010,7.69,0.1511,2702.16,3308.55,17
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,sdq,7,51.9562,46.5321,13.5931,0.12010,7.69,0.1479,2645.29,2953.64,8
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,2,locality,7,49.5510,44.3395,7.4341,0.12010,7.69,0.1551,2773.69,3099.70,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,roundrobin,7,70.3432,50.1550,20.6925,0.12010,7.69,0.1093,1953.83,2740.28,40
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,random,7,54.0586,48.0523,15.2514,0.12010,7.69,0.1422,2542.41,2860.19,38
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,sdq,7,52.8447,51.1109,3.9947,0.12010,7.69,0.1454,2600.81,2689.04,6
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,8,locality,7,52.5148,47.3964,17.3897,0.12010,7.69,0.1464,2617.15,2899.78,0
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,roundrobin,7,56.5548,50.9691,15.9815,0.12010,7.69,0.1359,2430.19,2696.51,48
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,random,7,68.3702,49.0253,17.7728,0.12010,7.69,0.1124,2010.22,2803.43,46
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,sdq,7,61.3124,55.5701,15.8762,0.12010,7.69,0.1254,2241.62,2473.25,6
CUDA,W: 1; CUDA: 0,streams,matmul,4096,1024,4,1,1,64,32,locality,7,57.3679,52.0488,21.0323,0.12010,7.69,0.1340,2395.75,2640.58,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,roundrobin,7,224.9778,209.6920,52.4173,0.12010,30.74,0.1367,2443.60,2621.73,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,random,7,243.3708,220.7276,60.9324,0.12010,30.74,0.1263,2258.92,2490.65,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,sdq,7,288.3567,229.4648,715.4370,0.12010,30.74,0.1066,1906.51,2395.82,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,1,locality,7,241.6389,227.1495,22.9279,0.12010,30.74,0.1272,2275.11,2420.24,0
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,roundrobin,7,255.8610,231.3109,27.6782,0.12010,30.74,0.1202,2148.65,2376.70,136
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,random,7,261.9853,228.5232,61.4074,0.12010,30.74,0.1174,2098.42,2405.69,101
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,sdq,7,240.0955,231.1695,67.8131,0.12010,30.74,0.1281,2289.74,2378.15,45
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,2,locality,7,275.2927,244.5500,96.9435,0.12010,30.74,0.1117,1996.99,2248.03,1
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,roundrobin,7,253.7736,235.7780,9.9955,0.12010,30.74,0.1211,2166.32,2331.67,314
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,random,7,251.9246,240.1026,16.2427,0.12010,30.74,0.1220,2182.22,2289.67,263
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,sdq,7,311.7490,248.9645,41.7977,0.12010,30.74,0.0986,1763.46,2208.17,51
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,8,locality,7,249.3550,230.4772,46.6452,0.12010,30.74,0.1233,2204.71,2385.29,2
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,roundrobin,7,275.1199,230.4337,27.4885,0.12010,30.74,0.1117,1998.24,2385.74,376
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,random,7,241.4918,237.3573,11.8733,0.12010,30.74,0.1273,2276.50,2316.15,352
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,sdq,7,261.5366,215.7992,91.3230,0.12010,30.74,0.1176,2102.02,2547.53,50
CUDA,W: 1; CUDA: 0,streams,linear,4096,1024,4,4,4,256,32,locality,7,266.5316,236.2569,24.7240,0.12010,30.74,0.1154,2062.63,2326.94,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,roundrobin,7,237.2482,200.4108,126.1054,0.12010,23.06,0.0972,1737.91,2057.36,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,random,7,234.1163,186.7945,525.1974,0.12010,23.06,0.0985,1761.16,2207.33,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,sdq,7,210.7029,183.3014,17.0930,0.12010,23.06,0.1094,1956.86,2249.39,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,1,locality,7,213.6833,185.3631,22.2149,0.12010,23.06,0.1079,1929.57,2224.37,0
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,roundrobin,7,218.4201,173.0206,456.4269,0.12010,23.06,0.1056,1887.72,2383.05,91
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,random,7,217.4746,190.2460,60.4032,0.12010,23.06,0.1060,1895.93,2167.28,66
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,sdq,7,203.8193,195.8292,28.2343,0.12010,23.06,0.1131,2022.95,2105.49,38
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,2,locality,7,224.9393,184.8505,99.1725,0.12010,23.06,0.1025,1833.01,2230.54,6
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,roundrobin,7,181.0167,167.6094,19.2130,0.12010,23.06,0.1274,2277.78,2459.99,217
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,random,7,207.3046,165.2984,212.9407,0.12010,23.06,0.1112,1988.94,2494.38,186
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,sdq,7,323.0140,229.2796,1161.0663,0.12010,23.06,0.0714,1276.47,1798.31,39
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,8,locality,7,230.1148,205.3047,80.5059,0.12010,23.06,0.1002,1791.79,2008.32,8
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,roundrobin,7,220.2438,205.7670,9.0955,0.12010,23.06,0.1047,1872.09,2003.80,260
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,random,7,233.8416,223.1538,14.1721,0.12010,23.06,0.0986,1763.23,1847.68,245
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,sdq,7,260.1783,238.4865,40.4301,0.12010,23.06,0.0886,1584.75,1728.89,45
CUDA,W: 1; CUDA: 0,streams,diamond,4096,1024,4,3,2,192,32,locality,7,413.6814,217.2552,1409.7200,0.12010,23.06,0.0557,996.70,1897.85,7
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,roundrobin,7,12464.5346,6275.7805,5707.5539,0.12010,92.23,0.0074,132.32,262.80,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,random,7,11547.7608,1150.2787,3997.0328,0.12010,92.23,0.0080,142.82,1433.80,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,sdq,7,16251.2874,5660.5197,8353.0494,0.12010,92.23,0.0057,101.49,291.36,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,1,locality,7,13868.7364,7391.3528,1357.3536,0.12010,92.23,0.0067,118.92,223.13,0
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,roundrobin,7,16492.2848,10846.0151,3760.1185,0.12010,92.23,0.0056,100.00,152.06,444
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,random,7,12636.9957,1014.3284,3325.5243,0.12010,92.23,0.0073,130.51,1625.97,341
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,sdq,7,15797.6008,14393.1901,1629.1216,0.12010,92.23,0.0058,104.40,114.59,100
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,2,locality,7,8772.3572,4207.2483,8592.6658,0.12010,92.23,0.0105,188.01,392.01,6
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,roundrobin,7,9753.9088,1019.4276,10290.9603,0.12010,92.23,0.0095,169.09,1617.84,1144
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,random,7,6625.7427,1179.3659,9389.4622,0.12010,92.23,0.0139,248.92,1398.44,938
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,sdq,7,12680.0489,6004.7696,7118.4203,0.12010,92.23,0.0073,130.07,274.66,117
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,8,locality,7,12546.9965,7316.0968,5177.0504,0.12010,92.23,0.0074,131.45,225.43,16
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,roundrobin,7,4765.9237,1285.5706,6536.2822,0.12010,92.23,0.0194,346.05,1282.91,1405
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,random,7,1690.0773,1248.3114,2737.7130,0.12010,92.23,0.0546,975.85,1321.20,1310
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,sdq,7,19033.3218,12189.8313,7181.4960,0.12010,92.23,0.0048,86.65,135.30,94
CUDA,W: 1; CUDA: 0,streams,chainlink,4096,1024,4,12,8,768,32,locality,7,14679.4745,1636.2344,8362.2838,0.12010,92.23,0.0063,112.35,1007.97,16
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,roundrobin,7,727.8691,650.8621,277.6249,0.12010,38.43,0.0528,944.12,1055.82,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,random,7,5348.2032,757.6655,4513.4939,0.12010,38.43,0.0072,128.49,906.99,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,sdq,7,855.8668,657.8757,1664.8779,0.12010,38.43,0.0449,802.92,1044.57,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,1,locality,7,5406.0350,633.8389,3697.9726,0.12010,38.43,0.0071,127.12,1084.18,0
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,roundrobin,7,738.9401,578.8544,3513.1003,0.12010,38.43,0.0520,929.97,1187.16,178
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,random,7,734.3522,558.2584,4718.9832,0.12010,38.43,0.0523,935.78,1230.96,136
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,sdq,7,714.4906,604.1537,4416.6961,0.12010,38.43,0.0538,961.80,1137.45,62
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,2,locality,7,885.6431,535.7594,6938.0574,0.12010,38.43,0.0434,775.93,1282.66,19
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,roundrobin,7,614.0712,498.0411,1497.2041,0.12010,38.43,0.0626,1119.08,1379.80,476
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,random,7,707.6746,571.2961,107.9929,0.12010,38.43,0.0543,971.06,1202.87,388
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,sdq,7,872.4588,637.4267,6171.3572,0.12010,38.43,0.0440,787.65,1078.08,68
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,8,locality,7,5895.2324,642.3462,4375.6615,0.12010,38.43,0.0065,116.57,1069.82,15
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,roundrobin,7,623.8062,484.3093,169.4042,0.12010,38.43,0.0616,1101.62,1418.92,593
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,random,7,727.0989,578.2294,3097.0093,0.12010,38.43,0.0529,945.12,1188.45,547
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,sdq,7,4054.2382,720.4429,4038.1109,0.12010,38.43,0.0095,169.50,953.85,74
CUDA,W: 1; CUDA: 0,streams,tangled,4096,1024,4,5,3,320,32,locality,7,6765.4344,3945.9959,1142.9905,0.12010,38.43,0.0057,101.57,174.15,25
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,roundrobin,7,7391.3197,6623.2527,1147.2565,0.12010,30.74,0.0042,74.38,83.00,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,random,7,6356.7594,4922.5176,624.5691,0.12010,30.74,0.0048,86.48,111.68,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,sdq,7,5748.3663,2719.6127,2844.6914,0.12010,30.74,0.0053,95.64,202.14,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,1,locality,7,7941.2670,5337.7751,2522.9929,0.12010,30.74,0.0039,69.23,102.99,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,roundrobin,7,7614.1325,6211.8071,702.3973,0.12010,30.74,0.0040,72.20,88.50,87
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,random,7,7421.1631,6451.9583,1401.5207,0.12010,30.74,0.0041,74.08,85.21,72
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,sdq,7,9452.9569,7921.8695,1275.1862,0.12010,30.74,0.0033,58.16,69.40,19
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,2,locality,7,8405.5356,5973.4292,1796.7347,0.12010,30.74,0.0037,65.40,92.03,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,roundrobin,7,9655.1590,7049.5365,1889.2805,0.12010,30.74,0.0032,56.94,77.98,161
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,random,7,9652.1727,8625.6931,927.6925,0.12010,30.74,0.0032,56.96,63.73,150
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,sdq,7,9370.4590,7685.0268,1342.4410,0.12010,30.74,0.0033,58.67,71.54,26
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,8,locality,7,8742.7521,5735.3537,609.0474,0.12010,30.74,0.0035,62.88,95.85,0
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,roundrobin,7,10235.1559,8331.5046,2130.1524,0.12010,30.74,0.0030,53.71,65.99,184
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,random,7,8754.7165,7130.6123,735.9695,0.12010,30.74,0.0035,62.80,77.10,181
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,sdq,7,8803.2414,7338.9097,754.2979,0.12010,30.74,0.0035,62.45,74.91,22
CUDA,W: 1; CUDA: 0,streams,saturate,4096,1024,4,4,1,256,32,locality,7,8737.9999,7209.7025,1896.3401,0.12010,30.74,0.0035,62.92,76.25,0
